#  LaMnO3 - Polaris
   6592.727    404.60    005.99
   6596.668    380.44    005.79
   6600.641    357.45    005.60
   6604.613    325.36    005.36
   6608.570    302.81    005.18
   6612.527    287.92    005.06
   6616.500    278.63    004.96
   6620.472    260.02    004.81
   6624.444    247.20    004.68
   6628.416    248.91    004.72
   6632.388    239.69    004.62
   6636.375    237.84    004.60
   6640.363    235.31    004.58
   6644.351    236.22    004.60
   6648.338    240.85    004.65
   6652.325    239.95    004.64
   6656.313    242.43    004.67
   6660.300    236.64    004.62
   6664.288    246.19    004.72
   6668.290    239.35    004.64
   6672.292    239.57    004.66
   6676.295    241.28    004.67
   6680.313    236.70    004.63
   6684.316    227.68    004.56
   6688.319    226.18    004.53
   6692.336    221.72    004.49
   6696.354    211.22    004.39
   6700.373    221.99    004.51
   6704.390    216.06    004.45
   6708.408    216.26    004.46
   6712.426    218.25    004.48
   6716.458    222.19    004.51
   6720.492    226.12    004.57
   6724.525    240.93    004.71
   6728.558    257.94    004.89
   6732.591    289.83    005.17
   6736.640    330.89    005.53
   6740.688    390.51    006.02
   6744.736    454.44    006.50
   6748.784    532.51    007.05
   6752.833    624.61    007.65
   6756.881    715.20    008.19
   6760.929    783.87    008.59
   6764.978    852.48    008.97
   6769.041    889.62    009.14
   6773.104    902.99    009.25
   6777.168    881.34    009.12
   6781.232    835.74    008.92
   6785.295    782.64    008.60
   6789.374    728.07    008.30
   6793.453    640.80    007.80
   6797.532    573.92    007.38
   6801.610    520.57    007.04
   6805.689    461.25    006.63
   6809.768    402.82    006.20
   6813.847    358.75    005.86
   6817.940    340.22    005.69
   6822.035    309.74    005.45
   6826.128    299.76    005.35
   6830.223    288.87    005.28
   6834.316    286.38    005.24
   6838.425    279.43    005.18
   6842.520    268.32    005.10
   6846.613    266.19    005.07
   6850.723    264.02    005.05
   6854.832    262.18    005.04
   6858.956    257.07    004.98
   6863.081    248.62    004.92
   6867.190    250.76    004.94
   6871.314    237.36    004.80
   6875.438    228.94    004.73
   6879.563    229.82    004.73
   6883.687    229.92    004.75
   6887.812    228.98    004.73
   6891.951    221.38    004.66
   6896.091    212.31    004.56
   6900.230    215.67    004.60
   6904.370    210.24    004.55
   6908.510    208.10    004.53
   6912.649    215.37    004.62
   6916.789    212.30    004.59
   6920.944    222.61    004.69
   6925.099    224.54    004.73
   6929.253    225.82    004.73
   6933.408    231.07    004.81
   6937.563    241.51    004.90
   6941.733    248.55    004.98
   6945.903    270.00    005.19
   6950.073    284.42    005.34
   6954.244    298.55    005.47
   6958.414    304.07    005.53
   6962.583    318.69    005.67
   6966.754    312.46    005.62
   6970.939    305.17    005.54
   6975.125    294.74    005.47
   6979.310    280.80    005.32
   6983.495    273.88    005.28
   6987.680    277.88    005.31
   6991.880    271.94    005.25
   6996.081    278.79    005.33
   7000.282    282.33    005.37
   7004.482    295.98    005.50
   7008.683    308.96    005.63
   7012.883    327.18    005.80
   7017.083    336.57    005.88
   7021.299    359.80    006.07
   7025.515    368.75    006.17
   7029.731    378.93    006.24
   7033.946    389.68    006.36
   7038.162    397.47    006.41
   7042.394    407.34    006.49
   7046.624    413.83    006.55
   7050.855    419.83    006.61
   7055.086    430.46    006.70
   7059.317    436.18    006.75
   7063.548    432.26    006.73
   7067.779    431.01    006.72
   7072.025    437.07    006.75
   7076.271    445.87    006.85
   7080.518    480.59    007.10
   7084.764    509.83    007.35
   7089.010    544.13    007.57
   7093.271    583.04    007.85
   7097.517    595.54    007.97
   7101.763    602.10    007.99
   7106.025    592.29    007.93
   7110.301    558.87    007.69
   7114.578    529.71    007.52
   7118.839    491.09    007.24
   7123.100    441.24    006.87
   7127.377    400.43    006.53
   7131.654    371.23    006.32
   7135.930    336.38    006.00
   7140.222    308.83    005.75
   7144.514    283.37    005.51
   7148.791    269.50    005.40
   7153.067    253.34    005.22
   7157.359    245.35    005.15
   7161.666    238.12    005.06
   7165.973    240.07    005.10
   7170.265    237.50    005.08
   7174.557    234.41    005.05
   7178.864    235.93    005.06
   7183.171    232.88    005.05
   7187.478    224.73    004.95
   7191.800    225.17    004.95
   7196.122    228.57    005.00
   7200.429    220.64    004.93
   7204.736    227.25    004.99
   7209.074    238.86    005.11
   7213.411    242.87    005.17
   7217.733    236.73    005.11
   7222.056    236.36    005.12
   7226.393    239.87    005.14
   7230.730    232.02    005.08
   7235.068    228.02    005.02
   7239.406    228.66    005.05
   7243.743    225.97    005.01
   7248.096    214.82    004.89
   7252.448    218.67    004.94
   7256.801    216.27    004.92
   7261.154    216.07    004.92
   7265.506    226.34    005.04
   7269.859    239.71    005.19
   7274.227    254.04    005.33
   7278.595    280.89    005.64
   7282.963    319.18    005.99
   7287.331    357.59    006.37
   7291.699    407.23    006.79
   7296.082    451.97    007.16
   7300.465    481.44    007.40
   7304.848    518.66    007.69
   7309.231    513.19    007.65
   7313.614    529.15    007.78
   7317.998    517.71    007.70
   7322.381    474.88    007.39
   7326.779    442.28    007.11
   7331.177    408.76    006.87
   7335.576    377.20    006.58
   7339.974    344.15    006.31
   7344.373    314.79    006.02
   7348.786    282.53    005.71
   7353.200    271.01    005.60
   7357.613    262.59    005.52
   7362.027    246.28    005.35
   7366.440    240.72    005.29
   7370.854    240.55    005.30
   7375.282    230.78    005.17
   7379.711    222.09    005.10
   7384.125    218.46    005.06
   7388.554    221.83    005.09
   7392.998    208.28    004.94
   7397.441    215.13    005.02
   7401.871    214.85    005.04
   7406.299    212.55    005.00
   7410.743    216.92    005.06
   7415.202    211.06    004.98
   7419.662    207.37    004.96
   7424.106    203.05    004.91
   7428.550    208.05    004.98
   7433.009    199.65    004.86
   7437.468    210.47    005.02
   7441.927    210.51    005.01
   7446.402    207.68    004.98
   7450.876    213.77    005.05
   7455.351    219.90    005.13
   7459.825    216.93    005.10
   7464.300    222.99    005.18
   7468.774    232.59    005.30
   7473.249    238.48    005.37
   7477.723    243.34    005.43
   7482.213    259.76    005.60
   7486.702    274.32    005.78
   7491.192    275.36    005.77
   7495.697    262.45    005.64
   7500.202    270.41    005.73
   7504.691    259.41    005.64
   7509.181    250.69    005.53
   7513.701    245.02    005.46
   7518.221    237.33    005.39
   7522.726    228.86    005.30
   7527.231    222.20    005.23
   7531.751    227.15    005.28
   7536.271    218.02    005.19
   7540.791    216.27    005.16
   7545.312    212.24    005.13
   7549.832    211.94    005.12
   7554.367    204.72    005.04
   7558.902    202.57    005.01
   7563.438    199.97    004.99
   7567.973    209.91    005.12
   7572.508    205.93    005.07
   7577.059    203.35    005.03
   7581.609    200.70    005.02
   7586.160    202.98    005.04
   7590.710    209.12    005.13
   7595.261    206.32    005.09
   7599.827    206.60    005.10
   7604.392    210.54    005.15
   7608.943    212.14    005.19
   7613.509    201.53    005.03
   7618.089    204.55    005.09
   7622.655    207.04    005.13
   7627.221    204.34    005.10
   7631.802    199.17    005.03
   7636.383    199.01    005.05
   7640.964    202.01    005.07
   7645.545    208.57    005.18
   7650.126    206.72    005.14
   7654.722    202.90    005.10
   7659.318    199.82    005.07
   7663.915    212.56    005.23
   7668.511    210.38    005.21
   7673.107    205.31    005.15
   7677.703    209.41    005.21
   7682.314    200.39    005.08
   7686.926    204.55    005.16
   7691.538    198.50    005.07
   7696.164    199.93    005.09
   7700.775    195.22    005.06
   7705.387    200.73    005.11
   7710.014    200.88    005.12
   7714.640    204.61    005.18
   7719.267    206.11    005.20
   7723.894    202.83    005.16
   7728.535    212.81    005.28
   7733.177    203.46    005.18
   7737.819    201.35    005.14
   7742.460    209.66    005.27
   7747.103    210.05    005.27
   7751.760    210.04    005.27
   7756.401    205.41    005.24
   7761.043    205.11    005.22
   7765.701    197.89    005.13
   7770.373    209.69    005.27
   7775.045    212.53    005.33
   7779.702    207.98    005.28
   7784.359    215.90    005.39
   7789.031    220.77    005.43
   7793.719    228.23    005.53
   7798.391    246.48    005.77
   7803.063    259.07    005.91
   7807.751    282.01    006.17
   7812.438    309.30    006.47
   7817.126    335.64    006.74
   7821.813    366.01    007.05
   7826.501    391.25    007.30
   7831.204    405.12    007.41
   7835.906    408.87    007.48
   7840.594    402.74    007.43
   7845.297    383.84    007.24
   7850.015    379.06    007.20
   7854.733    358.43    007.01
   7859.436    331.13    006.76
   7864.138    313.92    006.57
   7868.856    301.62    006.45
   7873.589    301.24    006.43
   7878.323    312.60    006.58
   7883.041    335.94    006.83
   7887.774    374.85    007.20
   7892.507    438.33    007.82
   7897.240    525.95    008.55
   7901.973    629.41    009.39
   7906.706    740.57    010.17
   7911.455    842.98    010.87
   7916.203    896.58    011.22
   7920.952    923.85    011.40
   7925.700    929.70    011.45
   7930.463    875.38    011.09
   7935.227    827.86    010.83
   7939.991    745.71    010.25
   7944.754    661.54    009.69
   7949.518    588.82    009.12
   7954.297    505.70    008.46
   7959.060    454.42    008.05
   7963.824    398.69    007.53
   7968.603    370.13    007.26
   7973.397    347.10    007.02
   7978.191    336.53    006.94
   7982.970    315.75    006.73
   7987.749    322.54    006.81
   7992.543    338.49    006.96
   7997.352    366.59    007.25
   8002.146    418.20    007.78
   8006.940    501.75    008.50
   8011.750    583.87    009.18
   8016.559    709.62    010.14
   8021.368    841.64    011.06
   8026.177   1003.55    012.09
   8030.987   1160.03    013.02
   8035.811   1313.42    013.84
   8040.635   1457.09    014.64
   8045.460   1553.76    015.09
   8050.284   1621.83    015.49
   8055.108   1645.34    015.57
   8059.948   1659.88    015.66
   8064.788   1655.29    015.65
   8069.628   1602.94    015.42
   8074.467   1581.95    015.33
   8079.307   1526.44    015.07
   8084.162   1484.96    014.83
   8089.017   1402.55    014.47
   8093.857   1309.70    014.00
   8098.712   1214.35    013.44
   8103.582   1115.62    012.90
   8108.437   1018.83    012.37
   8113.292    901.10    011.61
   8118.162    786.16    010.85
   8123.032    671.44    010.03
   8127.917    609.41    009.54
   8132.802    539.60    009.01
   8137.673    505.69    008.73
   8142.559    508.44    008.74
   8147.444    509.59    008.78
   8152.329    536.92    009.00
   8157.229    583.48    009.39
   8162.115    619.78    009.72
   8167.000    680.27    010.17
   8171.901    721.74    010.48
   8176.817    749.01    010.66
   8181.732    793.77    011.02
   8186.633    844.67    011.38
   8191.548    861.77    011.48
   8196.465    874.21    011.61
   8201.381    838.93    011.35
   8206.296    832.50    011.35
   8211.212    791.25    011.04
   8216.143    729.84    010.61
   8221.074    669.96    010.18
   8226.005    614.79    009.76
   8230.937    575.88    009.45
   8235.883    525.34    009.01
   8240.829    498.58    008.81
   8245.775    494.12    008.76
   8250.722    493.65    008.79
   8255.667    495.76    008.79
   8260.629    529.86    009.10
   8265.591    531.82    009.12
   8270.537    538.63    009.22
   8275.498    517.24    008.99
   8280.475    493.98    008.82
   8285.437    482.33    008.73
   8290.397    435.48    008.30
   8295.374    406.41    008.00
   8300.351    370.82    007.67
   8305.327    340.35    007.34
   8310.319    314.94    007.06
   8315.312    304.48    006.95
   8320.303    285.59    006.74
   8325.295    271.01    006.57
   8330.287    257.63    006.42
   8335.278    250.67    006.34
   8340.271    245.77    006.28
   8345.278    241.20    006.21
   8350.285    230.31    006.09
   8355.293    233.44    006.12
   8360.314    227.64    006.05
   8365.337    234.10    006.14
   8370.359    220.39    005.97
   8375.382    220.84    005.98
   8380.404    223.67    006.03
   8385.427    221.41    006.00
   8390.449    225.74    006.07
   8395.486    214.52    005.90
   8400.523    228.78    006.12
   8405.562    228.34    006.10
   8410.614    221.27    006.01
   8415.667    214.72    005.93
   8420.720    213.10    005.92
   8425.772    212.93    005.92
   8430.825    216.36    005.97
   8435.878    225.83    006.11
   8440.931    229.17    006.16
   8445.999    211.83    005.91
   8451.066    209.48    005.90
   8456.135    215.82    005.98
   8461.218    205.18    005.84
   8466.301    211.15    005.93
   8471.369    213.23    005.98
   8476.438    215.87    006.01
   8481.536    211.66    005.94
   8486.635    214.02    006.00
   8491.718    219.28    006.08
   8496.815    214.46    006.00
   8501.914    216.66    006.05
   8507.013    214.76    006.01
   8512.126    217.98    006.07
   8517.225    214.33    006.04
   8522.322    211.80    005.99
   8527.437    213.56    006.02
   8532.565    207.23    005.92
   8537.694    208.15    005.96
   8542.808    206.64    005.95
   8547.937    217.52    006.09
   8553.065    222.57    006.18
   8558.194    219.67    006.13
   8563.339    218.72    006.13
   8568.468    211.39    006.05
   8573.597    211.79    006.04
   8578.740    220.69    006.17
   8583.899    217.92    006.12
   8589.059    216.62    006.13
   8594.203    217.54    006.15
   8599.362    214.64    006.10
   8604.521    219.22    006.19
   8609.682    216.36    006.14
   8614.855    211.14    006.07
   8620.015    212.86    006.12
   8625.175    217.38    006.17
   8630.349    227.24    006.32
   8635.538    215.64    006.14
   8640.729    215.63    006.17
   8645.903    228.52    006.36
   8651.093    223.92    006.28
   8656.282    230.15    006.39
   8661.472    221.20    006.26
   8666.677    227.89    006.36
   8671.882    235.11    006.46
   8677.087    228.67    006.38
   8682.292    232.26    006.44
   8687.497    235.53    006.49
   8692.702    241.28    006.58
   8697.922    266.69    006.90
   8703.143    313.43    007.51
   8708.362    350.86    007.94
   8713.598    431.68    008.81
   8718.818    519.71    009.71
   8724.038    630.93    010.69
   8729.273    761.99    011.76
   8734.509    875.80    012.63
   8739.760    994.79    013.44
   8745.011   1081.03    014.07
   8750.246   1169.78    014.65
   8755.496   1254.75    015.15
   8760.762   1315.90    015.54
   8766.013   1400.57    016.10
   8771.263   1515.81    016.72
   8776.528   1642.32    017.43
   8781.795   1799.11    018.27
   8787.061   1915.29    018.88
   8792.342   1991.11    019.22
   8797.623   2028.57    019.48
   8802.889   2046.72    019.60
   8808.170   2030.62    019.48
   8813.467   1936.28    019.04
   8818.747   1846.58    018.67
   8824.028   1705.15    017.90
   8829.324   1562.15    017.15
   8834.621   1351.31    015.96
   8839.933   1205.70    015.04
   8845.244   1035.23    013.99
   8850.540    909.20    013.12
   8855.852    758.42    011.96
   8861.163    642.80    011.05
   8866.475    555.72    010.26
   8871.802    491.48    009.65
   8877.128    440.02    009.15
   8882.455    389.29    008.61
   8887.781    375.45    008.47
   8893.108    348.56    008.17
   8898.450    327.95    007.91
   8903.792    305.85    007.67
   8909.134    291.00    007.47
   8914.477    292.43    007.52
   8919.818    284.01    007.39
   8925.175    271.85    007.24
   8930.532    252.27    006.99
   8935.890    250.71    006.97
   8941.247    251.96    007.00
   8946.619    247.85    006.93
   8951.991    242.47    006.88
   8957.364    262.05    007.14
   8962.736    257.04    007.10
   8968.108    249.12    006.98
   8973.496    245.64    006.94
   8978.884    250.48    007.01
   8984.271    245.05    006.95
   8989.659    247.37    006.99
   8995.047    233.71    006.80
   9000.434    236.50    006.85
   9005.836    242.85    006.93
   9011.239    246.63    007.01
   9016.643    240.42    006.91
   9022.061    240.03    006.91
   9027.479    249.91    007.06
   9032.896    238.07    006.90
   9038.314    247.26    007.04
   9043.732    262.75    007.27
   9049.150    270.93    007.39
   9054.584    295.97    007.71
   9060.017    333.36    008.22
   9065.450    415.35    009.16
   9070.899    536.99    010.43
   9076.348    718.74    012.08
   9081.796    946.90    013.89
   9087.244   1259.99    016.05
   9092.692   1574.22    017.98
   9098.142   1888.14    019.73
   9103.604   2172.11    021.14
   9109.068   2400.87    022.33
   9114.532   2522.01    022.85
   9119.996   2475.63    022.73
   9125.459   2371.92    022.21
   9130.938   2199.80    021.40
   9136.418   1934.00    020.08
   9141.896   1634.22    018.47
   9147.391   1358.63    016.80
   9152.885   1113.59    015.26
   9158.363    912.28    013.83
   9163.857    737.13    012.40
   9169.366    605.74    011.25
   9174.876    512.51    010.36
   9180.370    439.02    009.63
   9185.880    403.95    009.20
   9191.404    372.08    008.86
   9196.914    349.90    008.60
   9202.424    332.48    008.40
   9207.948    317.81    008.20
   9213.473    297.96    007.97
   9218.997    294.06    007.90
   9224.536    281.23    007.74
   9230.076    265.01    007.52
   9235.616    259.87    007.45
   9241.156    259.08    007.45
   9246.696    256.65    007.43
   9252.235    246.52    007.29
   9257.790    230.50    007.04
   9263.346    241.95    007.24
   9268.900    246.22    007.29
   9274.471    240.04    007.21
   9280.025    234.75    007.16
   9285.580    238.63    007.20
   9291.150    229.62    007.07
   9296.736    230.30    007.07
   9302.321    225.20    007.02
   9307.892    226.56    007.05
   9313.478    225.19    007.02
   9319.078    222.34    006.98
   9324.663    229.73    007.13
   9330.249    217.08    006.92
   9335.851    223.29    007.03
   9341.451    224.97    007.06
   9347.052    221.50    007.01
   9352.667    225.90    007.07
   9358.282    215.06    006.93
   9363.898    226.72    007.10
   9369.515    225.22    007.11
   9375.131    224.27    007.08
   9380.762    228.32    007.15
   9386.393    223.75    007.09
   9392.023    215.13    006.96
   9397.655    209.11    006.87
   9403.286    214.93    006.97
   9408.933    223.37    007.10
   9414.578    205.76    006.84
   9420.225    216.08    007.00
   9425.887    223.80    007.13
   9431.548    218.39    007.05
   9437.209    218.19    007.06
   9442.871    211.75    006.96
   9448.532    217.78    007.07
   9454.193    225.39    007.20
   9459.871    214.02    007.01
   9465.548    210.49    006.98
   9471.225    206.07    006.89
   9476.917    218.65    007.11
   9482.594    220.33    007.16
   9488.271    223.52    007.20
   9493.962    235.64    007.41
   9499.669    220.71    007.16
   9505.377    214.63    007.09
   9511.068    218.96    007.17
   9516.775    229.61    007.33
   9522.498    249.91    007.65
   9528.205    265.54    007.92
   9533.912    293.19    008.31
   9539.635    316.03    008.64
   9545.357    360.71    009.24
   9551.095    392.61    009.62
   9556.833    423.17    010.03
   9562.555    436.98    010.20
   9568.293    442.93    010.26
   9574.030    424.89    010.09
   9579.768    423.20    010.05
   9585.521    403.95    009.83
   9591.273    379.13    009.54
   9597.026    345.91    009.12
   9602.794    319.38    008.75
   9608.563    301.95    008.54
   9614.315    290.68    008.39
   9620.083    276.02    008.16
   9625.867    262.43    007.97
   9631.635    272.61    008.15
   9637.402    263.67    008.01
   9643.187    265.30    008.04
   9648.970    271.25    008.14
   9654.769    285.54    008.34
   9660.566    317.75    008.83
   9666.364    359.89    009.39
   9672.163    436.75    010.38
   9677.962    557.19    011.71
   9683.776    742.12    013.53
   9689.590    919.40    015.09
   9695.403   1135.88    016.80
   9701.217   1344.08    018.30
   9707.031   1507.70    019.41
   9712.859   1631.27    020.17
   9718.688   1701.23    020.68
   9724.518   1694.24    020.60
   9730.361   1606.93    020.09
   9736.190   1435.29    019.05
   9742.020   1278.37    017.94
   9747.864   1081.54    016.52
   9753.724    921.05    015.22
   9759.583    769.99    013.96
   9765.427    652.54    012.87
   9771.286    530.19    011.58
   9777.161    453.63    010.72
   9783.021    420.48    010.36
   9788.880    380.15    009.84
   9794.754    377.78    009.82
   9800.645    372.34    009.74
   9806.534    367.55    009.71
   9812.408    370.02    009.75
   9818.298    396.19    010.08
   9824.188    442.98    010.70
   9830.078    493.66    011.28
   9835.983    549.63    011.92
   9841.888    600.05    012.47
   9847.793    669.40    013.18
   9853.698    691.42    013.42
   9859.604    731.70    013.82
   9865.523    698.45    013.48
   9871.443    686.66    013.42
   9877.363    645.05    012.98
   9883.300    587.84    012.41
   9889.221    522.30    011.74
   9895.141    454.89    010.94
   9901.091    422.94    010.53
   9907.041    356.90    009.71
   9912.977    328.04    009.32
   9918.927    311.45    009.07
   9924.878    291.76    008.81
   9930.829    274.57    008.54
   9936.795    276.61    008.58
   9942.761    274.46    008.56
   9948.727    252.55    008.22
   9954.692    241.70    008.05
   9960.658    245.95    008.13
   9966.640    248.46    008.16
   9972.620    247.60    008.18
   9978.603    249.33    008.19
   9984.583    245.24    008.16
   9990.564    242.83    008.11
   9996.561    241.68    008.10
  10002.557    232.33    007.95
  10008.568    243.77    008.13
  10014.580    241.44    008.12
  10020.577    222.45    007.81
  10026.589    243.69    008.16
  10032.615    237.86    008.07
  10038.642    233.92    008.01
  10044.669    237.03    008.08
  10050.695    238.98    008.12
  10056.723    230.82    007.99
  10062.749    236.98    008.10
  10068.776    245.43    008.26
  10074.817    244.45    008.23
  10080.875    236.47    008.10
  10086.917    236.32    008.13
  10092.959    229.76    008.01
  10099.017    242.22    008.23
  10105.073    245.41    008.30
  10111.146    240.20    008.20
  10117.219    248.76    008.37
  10123.291    247.57    008.34
  10129.363    249.30    008.40
  10135.437    252.93    008.45
  10141.523    254.57    008.49
  10147.611    262.07    008.63
  10153.699    271.38    008.79
  10159.787    274.04    008.84
  10165.874    281.20    008.97
  10171.978    289.46    009.09
  10178.080    300.40    009.29
  10184.183    318.15    009.55
  10190.302    343.77    009.94
  10196.420    385.40    010.54
  10202.537    468.75    011.63
  10208.655    578.24    012.94
  10214.773    810.56    015.34
  10220.906   1241.00    018.97
  10227.040   1869.07    023.39
  10233.173   2716.12    028.21
  10239.321   3843.19    033.66
  10245.471   5075.24    038.80
  10251.619   6350.48    043.55
  10257.768   7396.26    047.14
  10263.916   8313.83    050.12
  10270.064   8792.01    051.65
  10276.229   8825.89    051.69
  10282.408   8395.51    050.44
  10288.571   7634.19    048.21
  10294.735   6755.11    045.24
  10300.914   5567.14    041.03
  10307.093   4459.16    036.70
  10313.287   3535.27    032.59
  10319.481   2756.49    028.85
  10325.660   2127.49    025.35
  10331.854   1683.78    022.51
  10338.064   1375.40    020.36
  10344.259   1115.85    018.40
  10350.452    964.98    017.09
  10356.677    848.61    016.01
  10362.901    772.29    015.32
  10369.111    684.16    014.44
  10375.336    632.84    013.87
  10381.561    593.49    013.49
  10387.785    558.81    013.07
  10394.024    537.77    012.84
  10400.265    518.87    012.63
  10406.505    499.13    012.40
  10412.744    485.33    012.24
  10418.984    470.46    012.07
  10425.239    470.16    012.05
  10431.494    481.09    012.24
  10437.750    507.74    012.56
  10444.020    541.32    012.99
  10450.290    563.82    013.27
  10456.562    675.39    014.54
  10462.831    847.80    016.32
  10469.102   1151.73    019.06
  10475.387   1663.99    022.90
  10481.672   2375.78    027.49
  10487.958   3312.51    032.47
  10494.259   4402.45    037.55
  10500.560   5590.96    042.45
  10506.860   6707.11    046.64
  10513.161   7688.00    050.07
  10519.462   8233.50    051.94
  10525.777   8403.26    052.42
  10532.094   8141.39    051.78
  10538.409   7580.29    049.87
  10544.740   6636.51    046.65
  10551.057   5652.22    043.15
  10557.372   4705.66    039.27
  10563.719   3725.75    034.86
  10570.065   2854.71    030.59
  10576.397   2272.12    027.30
  10582.743   1840.83    024.54
  10589.105   1640.17    023.18
  10595.451   1539.01    022.54
  10601.797   1570.92    022.75
  10608.159   1668.48    023.48
  10614.521   1825.92    024.60
  10620.897   1984.16    025.63
  10627.274   2123.56    026.62
  10633.651   2151.02    026.76
  10640.028   2090.95    026.49
  10646.405   2104.80    026.55
  10652.797   1874.36    025.08
  10659.189   1704.00    023.94
  10665.582   1474.24    022.29
  10671.988   1243.38    020.45
  10678.396   1002.63    018.42
  10684.803    828.38    016.73
  10691.210    702.34    015.46
  10697.617    602.49    014.30
  10704.040    522.66    013.34
  10710.463    466.60    012.62
  10716.886    426.10    012.08
  10723.323    384.94    011.47
  10729.761    379.60    011.43
  10736.198    371.39    011.30
  10742.636    350.11    011.01
  10749.073    329.99    010.68
  10755.526    332.37    010.73
  10761.979    322.66    010.59
  10768.433    323.16    010.62
  10774.901    344.04    010.94
  10781.369    355.97    011.17
  10787.837    392.67    011.72
  10794.306    471.97    012.90
  10800.773    561.27    014.06
  10807.257    681.01    015.51
  10813.739    875.91    017.62
  10820.238   1086.25    019.60
  10826.737   1230.19    020.94
  10833.221   1374.65    022.17
  10839.719   1485.90    023.04
  10846.233   1513.39    023.28
  10852.747   1500.54    023.22
  10859.260   1370.59    022.22
  10865.774   1276.81    021.47
  10872.288   1103.57    019.99
  10878.803    962.00    018.68
  10885.331    786.85    016.88
  10891.875    652.00    015.39
  10898.404    552.28    014.21
  10904.934    465.18    013.03
  10911.478    411.88    012.28
  10918.021    366.94    011.61
  10924.581    346.99    011.28
  10931.141    322.93    010.92
  10937.700    300.44    010.53
  10944.260    312.00    010.77
  10950.819    277.87    010.15
  10957.395    275.98    010.13
  10963.969    287.00    010.35
  10970.544    290.48    010.43
  10977.134    285.03    010.32
  10983.724    276.40    010.20
  10990.313    280.55    010.27
  10996.903    293.22    010.53
  11003.493    314.95    010.91
  11010.098    336.30    011.29
  11016.703    381.19    012.03
  11023.309    452.85    013.13
  11029.929    533.65    014.25
  11036.549    640.49    015.66
  11043.170    756.37    017.01
  11049.805    867.37    018.24
  11056.425    932.78    018.99
  11063.046    990.56    019.55
  11069.696    970.56    019.34
  11076.348    953.86    019.24
  11082.982    916.73    018.89
  11089.634    827.05    017.92
  11096.284    707.53    016.64
  11102.935    622.95    015.60
  11109.601    525.91    014.35
  11116.268    440.58    013.15
  11122.934    373.02    012.12
  11129.614    355.78    011.83
  11136.295    324.24    011.33
  11142.977    299.89    010.89
  11149.674    279.19    010.52
  11156.354    273.64    010.46
  11163.036    272.05    010.42
  11169.732    259.02    010.18
  11176.443    248.81    009.97
  11183.155    244.16    009.91
  11189.867    260.72    010.23
  11196.579    251.09    010.08
  11203.290    240.87    009.86
  11210.018    234.64    009.75
  11216.744    241.97    009.91
  11223.471    246.82    010.03
  11230.198    244.13    009.99
  11236.940    241.33    009.92
  11243.682    238.45    009.90
  11250.424    233.88    009.79
  11257.182    238.68    009.91
  11263.938    239.62    009.94
  11270.696    249.73    010.16
  11277.453    241.09    010.00
  11284.227    232.26    009.80
  11290.999    226.26    009.71
  11297.771    249.00    010.18
  11304.544    232.58    009.87
  11311.317    233.56    009.88
  11318.104    238.16    009.99
  11324.906    240.17    010.03
  11331.710    252.34    010.31
  11338.498    247.49    010.23
  11345.301    266.91    010.61
  11352.119    275.14    010.79
  11358.922    308.94    011.47
  11365.725    348.30    012.17
  11372.559    397.26    012.98
  11379.392    437.20    013.67
  11386.210    472.09    014.22
  11393.044    485.48    014.41
  11399.877    460.34    014.08
  11406.710    479.91    014.37
  11413.559    466.82    014.19
  11420.407    431.04    013.65
  11427.256    422.80    013.54
  11434.120    358.56    012.46
  11440.983    355.30    012.44
  11447.848    320.15    011.80
  11454.712    284.74    011.17
  11461.575    269.48    010.86
  11468.455    262.24    010.73
  11475.334    257.97    010.65
  11482.228    267.73    010.84
  11489.122    252.78    010.57
  11496.017    250.79    010.52
  11502.911    252.05    010.59
  11509.805    238.73    010.29
  11516.715    253.98    010.63
  11523.624    231.78    010.17
  11530.533    237.77    010.31
  11537.458    241.54    010.39
  11544.383    251.15    010.63
  11551.308    248.71    010.57
  11558.247    245.75    010.52
  11565.172    250.74    010.66
  11572.097    250.60    010.65
  11579.052    265.99    010.96
  11586.008    282.81    011.34
  11592.947    289.34    011.49
  11599.902    342.35    012.48
  11606.873    440.02    014.16
  11613.844    554.53    015.92
  11620.814    682.39    017.69
  11627.784    808.24    019.27
  11634.754    978.66    021.24
  11641.725   1132.84    022.88
  11648.711   1206.30    023.59
  11655.712   1300.11    024.53
  11662.697   1300.70    024.62
  11669.683   1254.94    024.16
  11676.698   1149.38    023.10
  11683.715   1046.60    022.12
  11690.716    894.63    020.47
  11697.731    734.08    018.53
  11704.748    630.35    017.23
  11711.764    537.73    015.90
  11718.795    435.69    014.33
  11725.826    370.37    013.23
  11732.857    348.31    012.85
  11739.904    301.16    011.94
  11746.950    286.95    011.70
  11753.997    283.30    011.61
  11761.060    281.72    011.60
  11768.105    282.61    011.65
  11775.167    264.70    011.25
  11782.244    271.98    011.44
  11789.306    263.75    011.28
  11796.367    254.64    011.10
  11803.444    234.02    010.63
  11810.536    239.74    010.78
  11817.629    234.15    010.66
  11824.721    231.95    010.63
  11831.813    252.57    011.11
  11838.904    259.33    011.27
  11846.012    228.07    010.56
  11853.120    227.66    010.59
  11860.227    239.74    010.86
  11867.349    225.80    010.55
  11874.472    241.96    010.93
  11881.595    233.00    010.75
  11888.718    242.66    010.98
  11895.855    231.71    010.72
  11902.993    231.39    010.75
  11910.131    219.35    010.46
  11917.284    232.83    010.79
  11924.438    240.35    010.98
